6.000000000000000000e+02,2.500990344784200237e-01,7.499009655215800318e-01
6.010000000000000000e+02,2.583124444377499773e-01,7.416875555622499672e-01
6.020000000000000000e+02,2.725112807666599801e-01,7.274887192333400199e-01
6.030000000000000000e+02,2.936553148809599723e-01,7.063446851190400277e-01
6.040000000000000000e+02,3.232123146051100182e-01,6.767876853948899818e-01
6.050000000000000000e+02,3.632446537776000128e-01,6.367553462224000427e-01
6.060000000000000000e+02,4.164407609612900130e-01,5.835592390387199790e-01
6.070000000000000000e+02,4.859128398422499773e-01,5.140871601577500227e-01
6.080000000000000000e+02,5.743423200454199629e-01,4.256576799545799816e-01
6.090000000000000000e+02,6.816935688426200013e-01,3.183064311573799987e-01
6.100000000000000000e+02,8.007141909570599791e-01,1.992858090429399931e-01
6.110000000000000000e+02,9.115608426936100406e-01,8.843915730639299866e-02
6.120000000000000000e+02,9.827915004387299813e-01,1.720849956126899866e-02
6.130000000000000000e+02,9.877283055128599498e-01,1.227169448714100081e-02
6.140000000000000000e+02,9.261570904153799688e-01,7.384290958461900423e-02
6.150000000000000000e+02,8.240464731557599620e-01,1.759535268442400102e-01
6.160000000000000000e+02,7.120189624718199495e-01,2.879810375281799950e-01
6.170000000000000000e+02,6.096286176085600195e-01,3.903713823914399805e-01
6.180000000000000000e+02,5.244139137173999821e-01,4.755860862826000179e-01
6.190000000000000000e+02,4.569277299005800042e-01,5.430722700994200514e-01
6.200000000000000000e+02,4.049767811416000174e-01,5.950232188584000381e-01
6.210000000000000000e+02,3.658183607403699966e-01,6.341816392596300034e-01
6.220000000000000000e+02,3.370169968416800166e-01,6.629830031583200389e-01
6.230000000000000000e+02,3.166753219380599726e-01,6.833246780619399718e-01
6.240000000000000000e+02,3.034299639796200210e-01,6.965700360203800345e-01
6.250000000000000000e+02,2.963833804564799945e-01,7.036166195435199500e-01
6.260000000000000000e+02,2.950364039714299946e-01,7.049635960285699499e-01
6.270000000000000000e+02,2.992423652931199829e-01,7.007576347068800171e-01
6.280000000000000000e+02,3.091873704343400253e-01,6.908126295656600302e-01
6.290000000000000000e+02,3.253954777615700178e-01,6.746045222384300377e-01
6.300000000000000000e+02,3.487538037744700170e-01,6.512461962255300385e-01
6.310000000000000000e+02,3.805452583520799736e-01,6.194547416479200264e-01
6.320000000000000000e+02,4.224583116176600095e-01,5.775416883823399905e-01
6.330000000000000000e+02,4.765012322740400097e-01,5.234987677259600458e-01
6.340000000000000000e+02,5.446633324767800044e-01,4.553366675232199956e-01
6.350000000000000000e+02,6.280270342639200365e-01,3.719729657360800190e-01
6.360000000000000000e+02,7.249163997595899911e-01,2.750836002404100089e-01
6.370000000000000000e+02,8.279393140959000474e-01,1.720606859041000081e-01
6.380000000000000000e+02,9.212649153136299729e-01,7.873508468637299695e-02
6.390000000000000000e+02,9.822739388589699638e-01,1.772606114102899880e-02
6.400000000000000000e+02,9.915778531963299613e-01,8.422146803673400545e-03
6.410000000000000000e+02,9.461202777475899994e-01,5.387972225240900137e-02
6.420000000000000000e+02,8.614653558304500303e-01,1.385346441695499975e-01
6.430000000000000000e+02,7.604946531509599872e-01,2.395053468490400128e-01
6.440000000000000000e+02,6.614229384266500089e-01,3.385770615733499911e-01
6.450000000000000000e+02,5.739227964487699785e-01,4.260772035512300215e-01
6.460000000000000000e+02,5.010672312635999770e-01,4.989327687364000230e-01
6.470000000000000000e+02,4.424121249406799961e-01,5.575878750593300515e-01
6.480000000000000000e+02,3.961585202628900015e-01,6.038414797371099985e-01
6.490000000000000000e+02,3.602672826488699798e-01,6.397327173511300202e-01
6.500000000000000000e+02,3.329185007989099998e-01,6.670814992010899447e-01
6.510000000000000000e+02,3.126486993598699970e-01,6.873513006401299474e-01
6.520000000000000000e+02,2.983548683403199897e-01,7.016451316596800103e-01
6.530000000000000000e+02,2.892553418110500041e-01,7.107446581889500514e-01
6.540000000000000000e+02,2.848456819132100248e-01,7.151543180867899752e-01
6.550000000000000000e+02,2.848638858619800263e-01,7.151361141380200293e-01
6.560000000000000000e+02,2.892692812784600220e-01,7.107307187215400335e-01
6.570000000000000000e+02,2.982356883824099913e-01,7.017643116175900087e-01
6.580000000000000000e+02,3.121579443899599737e-01,6.878420556100399708e-01
