Wavelength	Log of k0	Log of kc	Log of ks	Log of Transmission Coefficients	Log of Reflection Coefficients	Log of Phases
600.00	0.010472	0.010472	0.010472	0.380991	0.619009	0.317548
601.00	0.010455	0.010455	0.010455	0.353187	0.646813	0.251406
602.00	0.010437	0.010437	0.010437	0.332111	0.667889	0.189933
603.00	0.010420	0.010420	0.010420	0.316743	0.683257	0.131961
604.00	0.010403	0.010403	0.010403	0.306330	0.693670	0.076496
605.00	0.010385	0.010385	0.010385	0.300354	0.699646	0.022674
606.00	0.010368	0.010368	0.010368	0.298500	0.701500	-0.030284
607.00	0.010351	0.010351	0.010351	0.300632	0.699368	-0.083107
608.00	0.010334	0.010334	0.010334	0.306786	0.693214	-0.136504
609.00	0.010317	0.010317	0.010317	0.317161	0.682839	-0.191198
610.00	0.010300	0.010300	0.010300	0.332126	0.667874	-0.247951
611.00	0.010283	0.010283	0.010283	0.352230	0.647770	-0.307598
612.00	0.010267	0.010267	0.010267	0.378206	0.621794	-0.371073
613.00	0.010250	0.010250	0.010250	0.410973	0.589027	-0.439440
614.00	0.010233	0.010233	0.010233	0.451597	0.548403	-0.513924
615.00	0.010217	0.010217	0.010217	0.501188	0.498812	-0.595920
616.00	0.010200	0.010200	0.010200	0.560655	0.439345	-0.686978
617.00	0.010183	0.010183	0.010183	0.630229	0.369771	-0.788729
618.00	0.010167	0.010167	0.010167	0.708653	0.291347	-0.902700
619.00	0.010151	0.010151	0.010151	0.792070	0.207930	-1.029968
620.00	0.010134	0.010134	0.010134	0.872991	0.127009	-1.170634
621.00	0.010118	0.010118	0.010118	0.940340	0.059660	-1.323211
622.00	0.010102	0.010102	0.010102	0.981844	0.018156	-1.484219
623.00	0.010085	0.010085	0.010085	0.988735	0.011265	1.493185
624.00	0.010069	0.010069	0.010069	0.960070	0.039930	1.331818
625.00	0.010053	0.010053	0.010053	0.903139	0.096861	1.178615
626.00	0.010037	0.010037	0.010037	0.829635	0.170365	1.037191
627.00	0.010021	0.010021	0.010021	0.750852	0.249148	0.909163
628.00	0.010005	0.010005	0.010005	0.674897	0.325103	0.794520
629.00	0.009989	0.009989	0.009989	0.606299	0.393701	0.692240
630.00	0.009973	0.009973	0.009973	0.546867	0.453133	0.600820
631.00	0.009958	0.009958	0.009958	0.496766	0.503234	0.518641
632.00	0.009942	0.009942	0.009942	0.455348	0.544652	0.444156
633.00	0.009926	0.009926	0.009926	0.421660	0.578340	0.375976
634.00	0.009910	0.009910	0.009910	0.394724	0.605276	0.312889
