6.000000000000000000e+02,9.573745228959800180e-01,4.262547710402300044e-02
6.010000000000000000e+02,9.985615987368300361e-01,1.438401263173700022e-03
6.020000000000000000e+02,9.779327543328000250e-01,2.206724566719900013e-02
6.030000000000000000e+02,9.046809832247200145e-01,9.531901677527700179e-02
6.040000000000000000e+02,8.035616548021500272e-01,1.964383451978500006e-01
6.050000000000000000e+02,6.983353816603899977e-01,3.016646183396000103e-01
6.060000000000000000e+02,6.031524304139399550e-01,3.968475695860599894e-01
6.070000000000000000e+02,5.233194900394300131e-01,4.766805099605699869e-01
6.080000000000000000e+02,4.590863101123999757e-01,5.409136898876000243e-01
6.090000000000000000e+02,4.086393734371400188e-01,5.913606265628600367e-01
6.100000000000000000e+02,3.696974731565300099e-01,6.303025268434699901e-01
6.110000000000000000e+02,3.401768624255300244e-01,6.598231375744699756e-01
6.120000000000000000e+02,3.183956278903600223e-01,6.816043721096399777e-01
6.130000000000000000e+02,3.030891101584000102e-01,6.969108898415999898e-01
6.140000000000000000e+02,2.933642674168600029e-01,7.066357325831400527e-01
6.150000000000000000e+02,2.886458755804500176e-01,7.113541244195500379e-01
6.160000000000000000e+02,2.886337725239199736e-01,7.113662274760800264e-01
6.170000000000000000e+02,2.932767104622500121e-01,7.067232895377499879e-01
6.180000000000000000e+02,3.027633916395500169e-01,6.972366083604499831e-01
6.190000000000000000e+02,3.175294259396099772e-01,6.824705740603900228e-01
6.200000000000000000e+02,3.382773655548800273e-01,6.617226344451200282e-01
6.210000000000000000e+02,3.660032957656100261e-01,6.339967042343900294e-01
6.220000000000000000e+02,4.020143668784800228e-01,5.979856331215199772e-01
6.230000000000000000e+02,4.479012953145700138e-01,5.520987046854299862e-01
6.240000000000000000e+02,5.053887663231000360e-01,4.946112336769000195e-01
6.250000000000000000e+02,5.759148571548700080e-01,4.240851428451299920e-01
6.260000000000000000e+02,6.596986348807000189e-01,3.403013651192899891e-01
6.270000000000000000e+02,7.540439271810299715e-01,2.459560728189700007e-01
6.280000000000000000e+02,8.510167320311200490e-01,1.489832679688899986e-01
6.290000000000000000e+02,9.359022631435299777e-01,6.409773685647200681e-02
6.300000000000000000e+02,9.895530049446900067e-01,1.044699505531000022e-02
6.310000000000000000e+02,9.966455745404000366e-01,3.354425459608100131e-03
6.320000000000000000e+02,9.551563177186399578e-01,4.484368228136000056e-02
6.330000000000000000e+02,8.777086897688199940e-01,1.222913102311800060e-01
6.340000000000000000e+02,7.833064246305899703e-01,2.166935753694100020e-01
6.350000000000000000e+02,6.880857366570799494e-01,3.119142633429199951e-01
6.360000000000000000e+02,6.015705062608599496e-01,3.984294937391399949e-01
6.370000000000000000e+02,5.275649331742999770e-01,4.724350668257000230e-01
6.380000000000000000e+02,4.664410449376300005e-01,5.335589550623700550e-01
6.390000000000000000e+02,4.170013586007400019e-01,5.829986413992600536e-01
6.400000000000000000e+02,3.775663991961900057e-01,6.224336008038100498e-01
6.410000000000000000e+02,3.464917199852500240e-01,6.535082800147500315e-01
6.420000000000000000e+02,3.223663493484300036e-01,6.776336506515600044e-01
6.430000000000000000e+02,3.040600150547400071e-01,6.959399849452599929e-01
6.440000000000000000e+02,2.907089530384400211e-01,7.092910469615599789e-01
6.450000000000000000e+02,2.816830036799800041e-01,7.183169963200199959e-01
6.460000000000000000e+02,2.765523796963200165e-01,7.234476203036800390e-01
6.470000000000000000e+02,2.750610882856099892e-01,7.249389117143899552e-01
