6.000000000000000000e+02,2.727317935979399754e-01,7.272682064020600246e-01
6.010000000000000000e+02,2.886615573204799889e-01,7.113384426795199555e-01
6.020000000000000000e+02,3.091307586184999789e-01,6.908692413814999655e-01
6.030000000000000000e+02,3.349286830913499879e-01,6.650713169086499565e-01
6.040000000000000000e+02,3.670399957477299968e-01,6.329600042522699477e-01
6.050000000000000000e+02,4.066377078606799866e-01,5.933622921393200134e-01
6.060000000000000000e+02,4.550213056672799961e-01,5.449786943327199484e-01
6.070000000000000000e+02,5.134391698616199706e-01,4.865608301383799739e-01
6.080000000000000000e+02,5.826952601125999776e-01,4.173047398874000224e-01
6.090000000000000000e+02,6.624097822784500433e-01,3.375902177215500122e-01
6.100000000000000000e+02,7.498553449092799639e-01,2.501446550907199806e-01
6.110000000000000000e+02,8.385816611480899629e-01,1.614183388519100093e-01
6.120000000000000000e+02,9.177122960039499899e-01,8.228770399605700447e-02
6.130000000000000000e+02,9.734878965978700505e-01,2.651210340212799971e-02
6.140000000000000000e+02,9.939744724019099475e-01,6.025527598089499941e-03
6.150000000000000000e+02,9.748686479175999731e-01,2.513135208239599891e-02
6.160000000000000000e+02,9.218120371843000482e-01,7.818796281569499740e-02
6.170000000000000000e+02,8.470979497482999943e-01,1.529020502517099978e-01
6.180000000000000000e+02,7.638653965684699676e-01,2.361346034315300046e-01
6.190000000000000000e+02,6.820608477549899851e-01,3.179391522450100149e-01
6.200000000000000000e+02,6.074378774287200189e-01,3.925621225712799811e-01
6.210000000000000000e+02,5.424039496316299669e-01,4.575960503683699776e-01
6.220000000000000000e+02,4.873034709615600146e-01,5.126965290384399854e-01
6.230000000000000000e+02,4.414454254789200172e-01,5.585545745210800384e-01
6.240000000000000000e+02,4.037441869255399829e-01,5.962558130744599616e-01
6.250000000000000000e+02,3.730601405827599915e-01,6.269398594172399530e-01
6.260000000000000000e+02,3.483555828256599818e-01,6.516444171743399627e-01
6.270000000000000000e+02,3.287512148400499878e-01,6.712487851599500122e-01
6.280000000000000000e+02,3.135347206617299931e-01,6.864652793382699514e-01
6.290000000000000000e+02,3.021492789194700213e-01,6.978507210805300343e-01
6.300000000000000000e+02,2.941759357013900011e-01,7.058240642986099989e-01
6.310000000000000000e+02,2.893162890196500081e-01,7.106837109803499919e-01
6.320000000000000000e+02,2.873781699543899726e-01,7.126218300456099719e-01
6.330000000000000000e+02,2.882652187807400179e-01,7.117347812192600376e-01
6.340000000000000000e+02,2.919704614905699880e-01,7.080295385094299565e-01
6.350000000000000000e+02,2.985736573219500145e-01,7.014263426780500410e-01
6.360000000000000000e+02,3.082420131877199876e-01,6.917579868122799569e-01
6.370000000000000000e+02,3.212336538690899745e-01,6.787663461309200175e-01
6.380000000000000000e+02,3.379028251134699734e-01,6.620971748865299711e-01
6.390000000000000000e+02,3.587049720385899754e-01,6.412950279614100246e-01
6.400000000000000000e+02,3.841982516711299755e-01,6.158017483288700245e-01
6.410000000000000000e+02,4.150352177080400273e-01,5.849647822919600282e-01
6.420000000000000000e+02,4.519337016360099879e-01,5.480662983639900121e-01
6.430000000000000000e+02,4.956086709438000115e-01,5.043913290561999885e-01
6.440000000000000000e+02,5.466371949283099774e-01,4.533628050716900226e-01
6.450000000000000000e+02,6.052194729946599461e-01,3.947805270053399984e-01
6.460000000000000000e+02,6.707999617142600401e-01,3.292000382857400154e-01
6.470000000000000000e+02,7.415463192725699759e-01,2.584536807274400161e-01
6.480000000000000000e+02,8.137847134783899872e-01,1.862152865216100128e-01
6.490000000000000000e+02,8.816759522114999692e-01,1.183240477885000030e-01
6.500000000000000000e+02,9.376063753030999814e-01,6.239362469690999669e-02
6.510000000000000000e+02,9.736970562724700518e-01,2.630294372752299895e-02
6.520000000000000000e+02,9.842172928988000002e-01,1.578270710119999976e-02
6.530000000000000000e+02,9.677593860929899483e-01,3.224061390701399993e-02
6.540000000000000000e+02,9.277737557328300522e-01,7.222624426716600654e-02
6.550000000000000000e+02,8.710997639563700101e-01,1.289002360436299899e-01
6.560000000000000000e+02,8.055307569648599841e-01,1.944692430351500079e-01
6.570000000000000000e+02,7.378075756852200406e-01,2.621924243147800149e-01
6.580000000000000000e+02,6.726983096779599602e-01,3.273016903220399842e-01
6.590000000000000000e+02,6.129984454787299475e-01,3.870015545212699970e-01
6.600000000000000000e+02,5.599811842382199645e-01,4.400188157617799800e-01
6.610000000000000000e+02,5.139263857423199688e-01,4.860736142576799756e-01
6.620000000000000000e+02,4.745525276471599940e-01,5.254474723528399505e-01
6.630000000000000000e+02,4.413123592524900163e-01,5.586876407475099837e-01
6.640000000000000000e+02,4.135730204410900113e-01,5.864269795589099887e-01
6.650000000000000000e+02,3.907155391576400127e-01,6.092844608423599873e-01
6.660000000000000000e+02,3.721840445049600099e-01,6.278159554950399901e-01
6.670000000000000000e+02,3.575061189023500119e-01,6.424938810976500436e-01
6.680000000000000000e+02,3.462978909732299937e-01,6.537021090267699508e-01
6.690000000000000000e+02,3.382619458926099942e-01,6.617380541073899503e-01
6.700000000000000000e+02,3.331826182981699747e-01,6.668173817018300253e-01
6.710000000000000000e+02,3.309211388910799911e-01,6.690788611089200089e-01
6.720000000000000000e+02,3.314119105318399927e-01,6.685880894681599518e-01
6.730000000000000000e+02,3.346605245556200092e-01,6.653394754443799908e-01
6.740000000000000000e+02,3.407437495376299808e-01,6.592562504623600272e-01
6.750000000000000000e+02,3.498114685062400087e-01,6.501885314937599913e-01
6.760000000000000000e+02,3.620902792017500205e-01,6.379097207982500350e-01
6.770000000000000000e+02,3.778880770736299799e-01,6.221119229263699646e-01
6.780000000000000000e+02,3.975982451939499840e-01,6.024017548060499605e-01
6.790000000000000000e+02,4.217008307997999750e-01,5.782991692001999695e-01
6.800000000000000000e+02,4.507559201072099953e-01,5.492440798927900047e-01
6.810000000000000000e+02,4.853808064078800055e-01,5.146191935921200500e-01
6.820000000000000000e+02,5.261968857185299608e-01,4.738031142814699836e-01
6.830000000000000000e+02,5.737242475692500010e-01,4.262757524307499990e-01
6.840000000000000000e+02,6.281929410073100462e-01,3.718070589926900094e-01
6.850000000000000000e+02,6.892355332941499935e-01,3.107644667058500065e-01
6.860000000000000000e+02,7.554407113415899655e-01,2.445592886584100067e-01
6.870000000000000000e+02,8.238104258544900471e-01,1.761895741455100084e-01
6.880000000000000000e+02,8.893047315646399609e-01,1.106952684353599975e-01
6.890000000000000000e+02,9.448618857265800308e-01,5.513811427341799853e-02
6.900000000000000000e+02,9.823829804764899754e-01,1.761701952350699929e-02
6.910000000000000000e+02,9.948495407684599945e-01,5.150459231541599722e-03
6.920000000000000000e+02,9.788744269108200502e-01,2.112557308918399865e-02
6.930000000000000000e+02,9.362100380457399895e-01,6.378996195425200300e-02
6.940000000000000000e+02,8.731228686808000239e-01,1.268771313192000039e-01
6.950000000000000000e+02,7.980439032465800331e-01,2.019560967534199947e-01
6.960000000000000000e+02,7.190028532941800110e-01,2.809971467058299810e-01
6.970000000000000000e+02,6.420583685867400359e-01,3.579416314132600196e-01
6.980000000000000000e+02,5.709296078225799542e-01,4.290703921774199903e-01
6.990000000000000000e+02,5.073787768679399734e-01,4.926212231320499790e-01
7.000000000000000000e+02,4.518324000570099752e-01,5.481675999429900248e-01
7.010000000000000000e+02,4.039412579575100137e-01,5.960587420424899863e-01
7.020000000000000000e+02,3.629802176473500008e-01,6.370197823526499992e-01
7.030000000000000000e+02,3.280954937302599794e-01,6.719045062697399651e-01
7.040000000000000000e+02,2.984405879149499841e-01,7.015594120850500159e-01
7.050000000000000000e+02,2.732415956244100275e-01,7.267584043755900280e-01
7.060000000000000000e+02,2.518218069168799977e-01,7.481781930831199467e-01
7.070000000000000000e+02,2.336047893978299983e-01,7.663952106021699739e-01
7.080000000000000000e+02,2.181072528939499988e-01,7.818927471060499457e-01
7.090000000000000000e+02,2.049279274102500104e-01,7.950720725897499896e-01
7.100000000000000000e+02,1.937356721081799904e-01,8.062643278918200096e-01
7.110000000000000000e+02,1.842583360680200011e-01,8.157416639319799989e-01
7.120000000000000000e+02,1.762729806176399905e-01,8.237270193823600373e-01
7.130000000000000000e+02,1.695976096336899996e-01,8.304023903663100281e-01
7.140000000000000000e+02,1.640843364483899891e-01,8.359156635516099554e-01
7.150000000000000000e+02,1.596138281551799931e-01,8.403861718448200069e-01
7.160000000000000000e+02,1.560908459706699947e-01,8.439091540293199856e-01
