Wavelength	Log of k0	Log of kc	Log of ks	Log of Transmission Coefficients	Log of Reflection Coefficients	Log of Phases
600.00	0.010472	0.010472	0.010472	0.376357	0.623643	-0.337500
601.00	0.010455	0.010455	0.010455	0.416894	0.583106	-0.422121
602.00	0.010437	0.010437	0.010437	0.470174	0.529826	-0.516597
603.00	0.010420	0.010420	0.010420	0.538501	0.461499	-0.623883
604.00	0.010403	0.010403	0.010403	0.623361	0.376639	-0.747353
605.00	0.010385	0.010385	0.010385	0.723369	0.276631	-0.890423
606.00	0.010368	0.010368	0.010368	0.830754	0.169246	-1.055596
607.00	0.010351	0.010351	0.010351	0.927877	0.072123	-1.242700
608.00	0.010334	0.010334	0.010334	0.989029	0.010971	-1.446839
609.00	0.010317	0.010317	0.010317	0.992791	0.007209	1.483761
610.00	0.010300	0.010300	0.010300	0.937788	0.062212	1.278670
611.00	0.010283	0.010283	0.010283	0.843766	0.156234	1.090085
612.00	0.010267	0.010267	0.010267	0.736633	0.263367	0.923432
613.00	0.010250	0.010250	0.010250	0.635091	0.364909	0.779272
614.00	0.010233	0.010233	0.010233	0.547856	0.452144	0.655297
615.00	0.010217	0.010217	0.010217	0.476844	0.523156	0.548161
616.00	0.010200	0.010200	0.010200	0.420768	0.579232	0.454518
617.00	0.010183	0.010183	0.010183	0.377345	0.622655	0.371435
618.00	0.010167	0.010167	0.010167	0.344304	0.655696	0.296479
619.00	0.010151	0.010151	0.010151	0.319746	0.680254	0.227668
620.00	0.010134	0.010134	0.010134	0.302213	0.697787	0.163380
621.00	0.010118	0.010118	0.010118	0.290657	0.709343	0.102263
622.00	0.010102	0.010102	0.010102	0.284382	0.715618	0.043152
623.00	0.010085	0.010085	0.010085	0.282995	0.717005	-0.014995
624.00	0.010069	0.010069	0.010069	0.286375	0.713625	-0.073162
625.00	0.010053	0.010053	0.010053	0.294656	0.705344	-0.132320
626.00	0.010037	0.010037	0.010037	0.308235	0.691765	-0.193488
627.00	0.010021	0.010021	0.010021	0.327787	0.672213	-0.257779
628.00	0.010005	0.010005	0.010005	0.354301	0.645699	-0.326460
629.00	0.009989	0.009989	0.009989	0.389101	0.610899	-0.401014
630.00	0.009973	0.009973	0.009973	0.433833	0.566167	-0.483200
631.00	0.009958	0.009958	0.009958	0.490345	0.509655	-0.575106
632.00	0.009942	0.009942	0.009942	0.560288	0.439712	-0.679144
633.00	0.009926	0.009926	0.009926	0.644210	0.355790	-0.797927
634.00	0.009910	0.009910	0.009910	0.739823	0.260177	-0.933888
635.00	0.009895	0.009895	0.009895	0.839510	0.160490	-1.088493
636.00	0.009879	0.009879	0.009879	0.928444	0.071556	-1.261002
637.00	0.009864	0.009864	0.009864	0.986681	0.013319	-1.447224
638.00	0.009848	0.009848	0.009848	0.997714	0.002286	1.502260
639.00	0.009833	0.009833	0.009833	0.958811	0.041189	1.313937
640.00	0.009817	0.009817	0.009817	0.882796	0.117204	1.137881
641.00	0.009802	0.009802	0.009802	0.789332	0.210668	0.979168
642.00	0.009787	0.009787	0.009787	0.695071	0.304929	0.839242
643.00	0.009772	0.009772	0.009772	0.609739	0.390261	0.717029
644.00	0.009756	0.009756	0.009756	0.537155	0.462845	0.610239
645.00	0.009741	0.009741	0.009741	0.477653	0.522347	0.516266
646.00	0.009726	0.009726	0.009726	0.430006	0.569994	0.432649
647.00	0.009711	0.009711	0.009711	0.392537	0.607463	0.357244
648.00	0.009696	0.009696	0.009696	0.363632	0.636368	0.288244
649.00	0.009681	0.009681	0.009681	0.341932	0.658068	0.224142
650.00	0.009666	0.009666	0.009666	0.326381	0.673619	0.163671
651.00	0.009652	0.009652	0.009652	0.316210	0.683790	0.105744
652.00	0.009637	0.009637	0.009637	0.310909	0.689091	0.049401
653.00	0.009622	0.009622	0.009622	0.310198	0.689802	-0.006236
654.00	0.009607	0.009607	0.009607	0.314014	0.685986	-0.062008
655.00	0.009593	0.009593	0.009593	0.322498	0.677502	-0.118759
656.00	0.009578	0.009578	0.009578	0.336002	0.663998	-0.177374
657.00	0.009563	0.009563	0.009563	0.355103	0.644897	-0.238816
658.00	0.009549	0.009549	0.009549	0.380621	0.619379	-0.304176
659.00	0.009534	0.009534	0.009534	0.413623	0.586377	-0.374714
660.00	0.009520	0.009520	0.009520	0.455403	0.544597	-0.451907
661.00	0.009506	0.009506	0.009506	0.507364	0.492636	-0.537480
662.00	0.009491	0.009491	0.009491	0.570726	0.429274	-0.633409
663.00	0.009477	0.009477	0.009477	0.645871	0.354129	-0.741841
664.00	0.009463	0.009463	0.009463	0.731170	0.268830	-0.864844
