Wavelength	Log of k0	Log of kc	Log of ks	Log of Transmission Coefficients	Log of Reflection Coefficients	Log of Phases
600.00	0.010472	0.010472	0.010472	0.487381	0.512619	0.520310
601.00	0.010455	0.010455	0.010455	0.423035	0.576965	0.411334
602.00	0.010437	0.010437	0.010437	0.375671	0.624329	0.316225
603.00	0.010420	0.010420	0.010420	0.341795	0.658205	0.231182
604.00	0.010403	0.010403	0.010403	0.318679	0.681321	0.153216
605.00	0.010385	0.010385	0.010385	0.304412	0.695588	0.079935
606.00	0.010368	0.010368	0.010368	0.297795	0.702205	0.009349
607.00	0.010351	0.010351	0.010351	0.298233	0.701767	-0.060296
608.00	0.010334	0.010334	0.010334	0.305665	0.694335	-0.130655
609.00	0.010317	0.010317	0.010317	0.320544	0.679456	-0.203410
610.00	0.010300	0.010300	0.010300	0.343855	0.656145	-0.280391
611.00	0.010283	0.010283	0.010283	0.377164	0.622836	-0.363702
612.00	0.010267	0.010267	0.010267	0.422642	0.577358	-0.455855
613.00	0.010250	0.010250	0.010250	0.482937	0.517063	-0.559898
614.00	0.010233	0.010233	0.010233	0.560611	0.439389	-0.679454
615.00	0.010217	0.010217	0.010217	0.656559	0.343441	-0.818541
616.00	0.010200	0.010200	0.010200	0.766655	0.233345	-0.980832
617.00	0.010183	0.010183	0.010183	0.876879	0.123121	-1.167963
618.00	0.010167	0.010167	0.010167	0.961159	0.038841	-1.376950
619.00	0.010151	0.010151	0.010151	0.990619	0.009381	1.543287
620.00	0.010134	0.010134	0.010134	0.953857	0.046143	1.323837
621.00	0.010118	0.010118	0.010118	0.866802	0.133198	1.119799
622.00	0.010102	0.010102	0.010102	0.758760	0.241240	0.939037
623.00	0.010085	0.010085	0.010085	0.653429	0.346571	0.783154
624.00	0.010069	0.010069	0.010069	0.562582	0.437418	0.649809
625.00	0.010053	0.010053	0.010053	0.489233	0.510767	0.535155
626.00	0.010037	0.010037	0.010037	0.432209	0.567791	0.435264
627.00	0.010021	0.010021	0.010021	0.389039	0.610961	0.346698
628.00	0.010005	0.010005	0.010005	0.357248	0.642752	0.266613
629.00	0.009989	0.009989	0.009989	0.334819	0.665181	0.192694
630.00	0.009973	0.009973	0.009973	0.320270	0.679730	0.123030
631.00	0.009958	0.009958	0.009958	0.312622	0.687378	0.055998
632.00	0.009942	0.009942	0.009942	0.311342	0.688658	-0.009847
633.00	0.009926	0.009926	0.009926	0.316303	0.683697	-0.075868
634.00	0.009910	0.009910	0.009910	0.327765	0.672235	-0.143430
635.00	0.009895	0.009895	0.009895	0.346391	0.653609	-0.213985
636.00	0.009879	0.009879	0.009879	0.373275	0.626725	-0.289165
637.00	0.009864	0.009864	0.009864	0.409976	0.590024	-0.370877
638.00	0.009848	0.009848	0.009848	0.458489	0.541511	-0.461400
639.00	0.009833	0.009833	0.009833	0.521042	0.478958	-0.563464
640.00	0.009817	0.009817	0.009817	0.599438	0.400562	-0.680245
641.00	0.009802	0.009802	0.009802	0.693493	0.306507	-0.815130
642.00	0.009787	0.009787	0.009787	0.798110	0.201890	-0.971031
643.00	0.009772	0.009772	0.009772	0.899597	0.100403	-1.148953
