Wavelength	Log of k0	Log of kc	Log of ks	Log of Transmission Coefficients	Log of Reflection Coefficients	Log of Phases
600.00	0.010472	0.010472	0.010472	0.805744	0.194256	0.998554
601.00	0.010455	0.010455	0.010455	0.704876	0.295124	0.849382
602.00	0.010437	0.010437	0.010437	0.612535	0.387465	0.720091
603.00	0.010420	0.010420	0.010420	0.533950	0.466050	0.608174
604.00	0.010403	0.010403	0.010403	0.469758	0.530242	0.510653
605.00	0.010385	0.010385	0.010385	0.418560	0.581440	0.424704
606.00	0.010368	0.010368	0.010368	0.378375	0.621625	0.347891
607.00	0.010351	0.010351	0.010351	0.347298	0.652702	0.278195
608.00	0.010334	0.010334	0.010334	0.323733	0.676267	0.213961
609.00	0.010317	0.010317	0.010317	0.306435	0.693565	0.153831
610.00	0.010300	0.010300	0.010300	0.294485	0.705515	0.096669
611.00	0.010283	0.010283	0.010283	0.287241	0.712759	0.041500
612.00	0.010267	0.010267	0.010267	0.284303	0.715697	-0.012541
613.00	0.010250	0.010250	0.010250	0.285480	0.714520	-0.066251
614.00	0.010233	0.010233	0.010233	0.290771	0.709229	-0.120402
615.00	0.010217	0.010217	0.010217	0.300363	0.699637	-0.175770
616.00	0.010200	0.010200	0.010200	0.314635	0.685365	-0.233176
617.00	0.010183	0.010183	0.010183	0.334171	0.665829	-0.293518
618.00	0.010167	0.010167	0.010167	0.359777	0.640223	-0.357809
619.00	0.010151	0.010151	0.010151	0.392488	0.607512	-0.427215
620.00	0.010134	0.010134	0.010134	0.433548	0.566452	-0.503090
621.00	0.010118	0.010118	0.010118	0.484313	0.515687	-0.587006
622.00	0.010102	0.010102	0.010102	0.545991	0.454009	-0.680741
623.00	0.010085	0.010085	0.010085	0.619100	0.380900	-0.786203
624.00	0.010069	0.010069	0.010069	0.702481	0.297519	-0.905215
625.00	0.010053	0.010053	0.010053	0.791861	0.208139	-1.039092
626.00	0.010037	0.010037	0.010037	0.878449	0.121551	-1.187964
627.00	0.010021	0.010021	0.010021	0.948986	0.051014	-1.349970
628.00	0.010005	0.010005	0.010005	0.989036	0.010964	-1.520767
629.00	0.009989	0.009989	0.009989	0.989306	0.010694	1.447662
630.00	0.009973	0.009973	0.009973	0.950762	0.049238	1.279180
631.00	0.009958	0.009958	0.009958	0.883891	0.116109	1.121218
632.00	0.009942	0.009942	0.009942	0.802893	0.197107	0.977271
633.00	0.009926	0.009926	0.009926	0.719959	0.280041	0.848446
634.00	0.009910	0.009910	0.009910	0.642848	0.357152	0.734128
635.00	0.009895	0.009895	0.009895	0.575238	0.424762	0.632768
636.00	0.009879	0.009879	0.009879	0.518108	0.481892	0.542483
637.00	0.009864	0.009864	0.009864	0.471009	0.528991	0.461398
638.00	0.009848	0.009848	0.009848	0.432902	0.567098	0.387808
639.00	0.009833	0.009833	0.009833	0.402625	0.597375	0.320227
640.00	0.009817	0.009817	0.009817	0.379106	0.620894	0.257379
641.00	0.009802	0.009802	0.009802	0.361451	0.638549	0.198171
642.00	0.009787	0.009787	0.009787	0.348962	0.651038	0.141658
643.00	0.009772	0.009772	0.009772	0.341136	0.658864	0.087004
644.00	0.009756	0.009756	0.009756	0.337646	0.662354	0.033449
645.00	0.009741	0.009741	0.009741	0.338332	0.661668	-0.019717
646.00	0.009726	0.009726	0.009726	0.343194	0.656806	-0.073189
647.00	0.009711	0.009711	0.009711	0.352383	0.647617	-0.127670
648.00	0.009696	0.009696	0.009696	0.366213	0.633787	-0.183896
649.00	0.009681	0.009681	0.009681	0.385159	0.614841	-0.242668
650.00	0.009666	0.009666	0.009666	0.409869	0.590131	-0.304879
651.00	0.009652	0.009652	0.009652	0.441154	0.558846	-0.371543
652.00	0.009637	0.009637	0.009637	0.479953	0.520047	-0.443822
653.00	0.009622	0.009622	0.009622	0.527243	0.472757	-0.523042
654.00	0.009607	0.009607	0.009607	0.583816	0.416184	-0.610692
655.00	0.009593	0.009593	0.009593	0.649864	0.350136	-0.708365
656.00	0.009578	0.009578	0.009578	0.724267	0.275733	-0.817614
657.00	0.009563	0.009563	0.009563	0.803584	0.196416	-0.939666
658.00	0.009549	0.009549	0.009549	0.881030	0.118970	-1.074952
659.00	0.009534	0.009534	0.009534	0.946264	0.053736	-1.222521
660.00	0.009520	0.009520	0.009520	0.987203	0.012797	-1.379542
661.00	0.009506	0.009506	0.009506	0.994256	0.005744	-1.541302
662.00	0.009491	0.009491	0.009491	0.964951	0.035049	1.439618
663.00	0.009477	0.009477	0.009477	0.905349	0.094651	1.285646
664.00	0.009463	0.009463	0.009463	0.826953	0.173047	1.142553
