6.000000000000000000e+02,7.935446405475600207e-01,2.064553594524400071e-01
6.010000000000000000e+02,6.608959645611900413e-01,3.391040354388100142e-01
6.020000000000000000e+02,5.478740456806500125e-01,4.521259543193499875e-01
6.030000000000000000e+02,4.601502845113800144e-01,5.398497154886200411e-01
6.040000000000000000e+02,3.950136275662199936e-01,6.049863724337799509e-01
6.050000000000000000e+02,3.478678005425300257e-01,6.521321994574700298e-01
6.060000000000000000e+02,3.146199986569599982e-01,6.853800013430400018e-01
6.070000000000000000e+02,2.922205222915800205e-01,7.077794777084199795e-01
6.080000000000000000e+02,2.786047056059600124e-01,7.213952943940400431e-01
6.090000000000000000e+02,2.725166348979899955e-01,7.274833651020099490e-01
6.100000000000000000e+02,2.733628466098300125e-01,7.266371533901699875e-01
6.110000000000000000e+02,2.811304147393899888e-01,7.188695852606099557e-01
6.120000000000000000e+02,2.963713672874199734e-01,7.036286327125800266e-01
6.130000000000000000e+02,3.202470681863500146e-01,6.797529318136500409e-01
6.140000000000000000e+02,3.546167067398099948e-01,6.453832932601899497e-01
6.150000000000000000e+02,4.021208436865699731e-01,5.978791563134300269e-01
6.160000000000000000e+02,4.661124243450999738e-01,5.338875756548899787e-01
6.170000000000000000e+02,5.500434059834400369e-01,4.499565940165600186e-01
6.180000000000000000e+02,6.554443241510400364e-01,3.445556758489700111e-01
6.190000000000000000e+02,7.772272389572399964e-01,2.227727610427600036e-01
6.200000000000000000e+02,8.965740584470599517e-01,1.034259415529400067e-01
6.210000000000000000e+02,9.787246331455899950e-01,2.127536685440499856e-02
6.220000000000000000e+02,9.896260024102699893e-01,1.037399758972399992e-02
6.230000000000000000e+02,9.250773483460099644e-01,7.492265165398899474e-02
6.240000000000000000e+02,8.146531129436900276e-01,1.853468870563100002e-01
6.250000000000000000e+02,6.946088798401699460e-01,3.053911201598200065e-01
6.260000000000000000e+02,5.871547148877600542e-01,4.128452851122400014e-01
6.270000000000000000e+02,4.998179535328999834e-01,5.001820464670999611e-01
6.280000000000000000e+02,4.322474615373499973e-01,5.677525384626499472e-01
6.290000000000000000e+02,3.814059574790300000e-01,6.185940425209700555e-01
6.300000000000000000e+02,3.439970307701999963e-01,6.560029692297999482e-01
6.310000000000000000e+02,3.172851846681000176e-01,6.827148153319000379e-01
6.320000000000000000e+02,2.992464018127499736e-01,7.007535981872500264e-01
6.330000000000000000e+02,2.885035826061099762e-01,7.114964173938900238e-01
6.340000000000000000e+02,2.842246588394199969e-01,7.157753411605799476e-01
6.350000000000000000e+02,2.860423972696700123e-01,7.139576027303300432e-01
6.360000000000000000e+02,2.940110680451100134e-01,7.059889319548899866e-01
6.370000000000000000e+02,3.086008140771199781e-01,6.913991859228799663e-01
6.380000000000000000e+02,3.307250753826400103e-01,6.692749246173700373e-01
6.390000000000000000e+02,3.617888498508399775e-01,6.382111501491599670e-01
6.400000000000000000e+02,4.037248844944000270e-01,5.962751155055999730e-01
6.410000000000000000e+02,4.589321462159899889e-01,5.410678537840100111e-01
6.420000000000000000e+02,5.299136042914800449e-01,4.700863957085200107e-01
6.430000000000000000e+02,6.181984269849499780e-01,3.818015730150399745e-01
6.440000000000000000e+02,7.219180136283800397e-01,2.780819863716200158e-01
6.450000000000000000e+02,8.317759595390999960e-01,1.682240404608900119e-01
6.460000000000000000e+02,9.275427644086799983e-01,7.245723559132000169e-02
6.470000000000000000e+02,9.816059714652499713e-01,1.839402853475900074e-02
6.480000000000000000e+02,9.743269990680899495e-01,2.567300093191200033e-02
6.490000000000000000e+02,9.095361922865099480e-01,9.046380771348699890e-02
6.500000000000000000e+02,8.110123705320100296e-01,1.889876294679999902e-01
6.510000000000000000e+02,7.048238533027300079e-01,2.951761466972699921e-01
6.520000000000000000e+02,6.075966665998000504e-01,3.924033334002000051e-01
6.530000000000000000e+02,5.259943263331600116e-01,4.740056736668399884e-01
6.540000000000000000e+02,4.607170235349499765e-01,5.392829764650499680e-01
6.550000000000000000e+02,4.099757834454300087e-01,5.900242165545700468e-01
6.560000000000000000e+02,3.713879009987899882e-01,6.286120990012199483e-01
6.570000000000000000e+02,3.427702423419700106e-01,6.572297576580300449e-01
6.580000000000000000e+02,3.223845918045599723e-01,6.776154081954399722e-01
6.590000000000000000e+02,3.089612235003699747e-01,6.910387764996299698e-01
6.600000000000000000e+02,3.016531951465299954e-01,6.983468048534700046e-01
6.610000000000000000e+02,2.999836109925900218e-01,7.000163890074100337e-01
6.620000000000000000e+02,3.038081948149199962e-01,6.961918051850799483e-01
6.630000000000000000e+02,3.132995551341800078e-01,6.867004448658200477e-01
6.640000000000000000e+02,3.289532540050300047e-01,6.710467459949700508e-01
6.650000000000000000e+02,3.516118025677599790e-01,6.483881974322399655e-01
6.660000000000000000e+02,3.824957641330299918e-01,6.175042358669700082e-01
6.670000000000000000e+02,4.232146284801699965e-01,5.767853715198300035e-01
6.680000000000000000e+02,4.756928154069600123e-01,5.243071845930400432e-01
6.690000000000000000e+02,5.418709951604400166e-01,4.581290048395599834e-01
6.700000000000000000e+02,6.229188205710499693e-01,3.770811794289499752e-01
6.710000000000000000e+02,7.175794640833399463e-01,2.824205359166599982e-01
6.720000000000000000e+02,8.194600817328300257e-01,1.805399182671700020e-01
6.730000000000000000e+02,9.142988498775399542e-01,8.570115012246300179e-02
6.740000000000000000e+02,9.807576852480299756e-01,1.924231475196900090e-02
6.750000000000000000e+02,9.988534336129000213e-01,1.146566387101500065e-03
6.760000000000000000e+02,9.626796052926800407e-01,3.732039470732199937e-02
6.770000000000000000e+02,8.847839366942800154e-01,1.152160633057199984e-01
6.780000000000000000e+02,7.869765889195099451e-01,2.130234110804899994e-01
6.790000000000000000e+02,6.882069309497700349e-01,3.117930690502300206e-01
6.800000000000000000e+02,5.994230437512799714e-01,4.005769562487099811e-01
6.810000000000000000e+02,5.247089273395399989e-01,4.752910726604699931e-01
6.820000000000000000e+02,4.642100035576899875e-01,5.357899964423099570e-01
