6.000000000000000000e+02,2.700289645540400185e-01,7.299710354459599815e-01
6.010000000000000000e+02,2.613943887253999954e-01,7.386056112746000046e-01
6.020000000000000000e+02,2.564767728592100005e-01,7.435232271407899995e-01
6.030000000000000000e+02,2.550256408613599812e-01,7.449743591386399633e-01
6.040000000000000000e+02,2.569460969445599985e-01,7.430539030554399460e-01
6.050000000000000000e+02,2.622901599277300266e-01,7.377098400722700289e-01
6.060000000000000000e+02,2.712575299011000252e-01,7.287424700989000304e-01
6.070000000000000000e+02,2.842051775353700016e-01,7.157948224646299984e-01
6.080000000000000000e+02,3.016648446997000077e-01,6.983351553002999923e-01
6.090000000000000000e+02,3.243663122247200103e-01,6.756336877752799897e-01
6.100000000000000000e+02,3.532610128203900191e-01,6.467389871796099809e-01
6.110000000000000000e+02,3.895331594818000065e-01,6.104668405181999935e-01
6.120000000000000000e+02,4.345703411718199738e-01,5.654296588281799707e-01
6.130000000000000000e+02,4.898370410680100151e-01,5.101629589319900404e-01
6.140000000000000000e+02,5.565481941401400068e-01,4.434518058598599932e-01
6.150000000000000000e+02,6.349849239546000446e-01,3.650150760454000110e-01
6.160000000000000000e+02,7.232911730495800162e-01,2.767088269504199838e-01
6.170000000000000000e+02,8.158121172567499579e-01,1.841878827432499866e-01
6.180000000000000000e+02,9.017475745912999496e-01,9.825242540870199326e-02
6.190000000000000000e+02,9.659745948036699836e-01,3.402540519632900329e-02
6.200000000000000000e+02,9.938448649501600007e-01,6.155135049842000265e-03
6.210000000000000000e+02,9.784783538850699847e-01,2.152164611492899879e-02
6.220000000000000000e+02,9.248145998883200436e-01,7.518540011168299564e-02
6.230000000000000000e+02,8.464610943320499681e-01,1.535389056679500042e-01
6.240000000000000000e+02,7.585539211867999843e-01,2.414460788131999880e-01
6.250000000000000000e+02,6.725163754133900440e-01,3.274836245866000195e-01
6.260000000000000000e+02,5.947521662860000280e-01,4.052478337140000275e-01
6.270000000000000000e+02,5.277378726556599675e-01,4.722621273443399770e-01
6.280000000000000000e+02,4.716247244797199811e-01,5.283752755202799634e-01
6.290000000000000000e+02,4.254692839889300249e-01,5.745307160110699751e-01
6.300000000000000000e+02,3.879640338298099844e-01,6.120359661701899601e-01
6.310000000000000000e+02,3.578030185501500093e-01,6.421969814498500462e-01
6.320000000000000000e+02,3.338352470546600004e-01,6.661647529453400551e-01
6.330000000000000000e+02,3.151105659426600147e-01,6.848894340573400408e-01
6.340000000000000000e+02,3.008774903323799821e-01,6.991225096676200179e-01
6.350000000000000000e+02,2.905633439704199961e-01,7.094366560295799484e-01
6.360000000000000000e+02,2.837509487632600136e-01,7.162490512367399864e-01
6.370000000000000000e+02,2.801579427434000014e-01,7.198420572565999986e-01
6.380000000000000000e+02,2.796209442737500050e-01,7.203790557262500505e-01
6.390000000000000000e+02,2.820850829614500177e-01,7.179149170385500378e-01
6.400000000000000000e+02,2.875987377162400049e-01,7.124012622837599951e-01
6.410000000000000000e+02,2.963130571081900033e-01,7.036869428918099967e-01
6.420000000000000000e+02,3.084856446238700145e-01,6.915143553761300410e-01
6.430000000000000000e+02,3.244874168526800107e-01,6.755125831473299813e-01
6.440000000000000000e+02,3.448107981055300031e-01,6.551892018944700524e-01
6.450000000000000000e+02,3.700756716216099806e-01,6.299243283783899638e-01
6.460000000000000000e+02,4.010261854765300171e-01,5.989738145234699829e-01
6.470000000000000000e+02,4.385056041323899811e-01,5.614943958676199554e-01
6.480000000000000000e+02,4.833867067958300123e-01,5.166132932041700432e-01
6.490000000000000000e+02,5.364212390156799515e-01,4.635787609843199930e-01
6.500000000000000000e+02,5.979565612192699886e-01,4.020434387807300114e-01
6.510000000000000000e+02,6.674638651965300040e-01,3.325361348034699960e-01
6.520000000000000000e+02,7.428636043616200224e-01,2.571363956383799776e-01
6.530000000000000000e+02,8.197770922898900414e-01,1.802229077101200061e-01
6.540000000000000000e+02,8.911140084116599969e-01,1.088859915883400031e-01
6.550000000000000000e+02,9.476910572314499737e-01,5.230894276855199698e-02
6.560000000000000000e+02,9.804189525291200358e-01,1.958104747088200079e-02
6.570000000000000000e+02,9.835546253311500120e-01,1.644537466883900026e-02
6.580000000000000000e+02,9.571693993470500317e-01,4.283060065294400087e-02
6.590000000000000000e+02,9.070272954523399545e-01,9.297270454766200232e-02
6.600000000000000000e+02,8.420042884463300181e-01,1.579957115536700096e-01
