6.000000000000000000e+02,3.021784386090399788e-01,6.978215613909599657e-01
6.010000000000000000e+02,3.446276163741699983e-01,6.553723836258299462e-01
6.020000000000000000e+02,4.052721697215400098e-01,5.947278302784599902e-01
6.030000000000000000e+02,4.897677061150400024e-01,5.102322938849600531e-01
6.040000000000000000e+02,6.031010431830700069e-01,3.968989568169299931e-01
6.050000000000000000e+02,7.431763387507800411e-01,2.568236612492200144e-01
6.060000000000000000e+02,8.874975288988899980e-01,1.125024711011199940e-01
6.070000000000000000e+02,9.843221883155900409e-01,1.567781168440900152e-02
6.080000000000000000e+02,9.821892796654699831e-01,1.781072033453300063e-02
6.090000000000000000e+02,8.856525279073099721e-01,1.143474720926900001e-01
6.100000000000000000e+02,7.485705928760200134e-01,2.514294071239799866e-01
6.110000000000000000e+02,6.180219553735299964e-01,3.819780446264700036e-01
6.120000000000000000e+02,5.128804191967499815e-01,4.871195808032500185e-01
6.130000000000000000e+02,4.344369555870999933e-01,5.655630444128999512e-01
6.140000000000000000e+02,3.781812154459299746e-01,6.218187845540700254e-01
6.150000000000000000e+02,3.391470844983299759e-01,6.608529155016700241e-01
6.160000000000000000e+02,3.134563163348699777e-01,6.865436836651299668e-01
6.170000000000000000e+02,2.984834177665700028e-01,7.015165822334300527e-01
6.180000000000000000e+02,2.926797750290000000e-01,7.073202249710000000e-01
6.190000000000000000e+02,2.953940155231000175e-01,7.046059844768900460e-01
6.200000000000000000e+02,3.067748882558000156e-01,6.932251117441999844e-01
6.210000000000000000e+02,3.277677977963400213e-01,6.722322022036599787e-01
6.220000000000000000e+02,3.601902374243399763e-01,6.398097625756600237e-01
6.230000000000000000e+02,4.068334952723899889e-01,5.931665047276100111e-01
6.240000000000000000e+02,4.714235145511200265e-01,5.285764854488800291e-01
6.250000000000000000e+02,5.579641071369200178e-01,4.420358928630799822e-01
6.260000000000000000e+02,6.683319618808200024e-01,3.316680381191799976e-01
6.270000000000000000e+02,7.963317824524499544e-01,2.036682175475499901e-01
6.280000000000000000e+02,9.185332161638900539e-01,8.146678383611200003e-02
6.290000000000000000e+02,9.926945772295500126e-01,7.305422770456099744e-03
6.300000000000000000e+02,9.827119850789399758e-01,1.728801492106599863e-02
6.310000000000000000e+02,8.940721306920099698e-01,1.059278693079999945e-01
6.320000000000000000e+02,7.677145763581200155e-01,2.322854236418800122e-01
6.330000000000000000e+02,6.424467766247099476e-01,3.575532233752899969e-01
6.340000000000000000e+02,5.369636793160500465e-01,4.630363206839500090e-01
6.350000000000000000e+02,4.548796026324499753e-01,5.451203973675500247e-01
6.360000000000000000e+02,3.934836456401900051e-01,6.065163543598099949e-01
6.370000000000000000e+02,3.486884096355299945e-01,6.513115903644699500e-01
6.380000000000000000e+02,3.168734789671799890e-01,6.831265210328200110e-01
6.390000000000000000e+02,2.953188987976799740e-01,7.046811012023199705e-01
6.400000000000000000e+02,2.821651116614700139e-01,7.178348883385300416e-01
6.410000000000000000e+02,2.762717849478900090e-01,7.237282150521100466e-01
6.420000000000000000e+02,2.770972571720299871e-01,7.229027428279699574e-01
6.430000000000000000e+02,2.846296848948000058e-01,7.153703151051999942e-01
6.440000000000000000e+02,2.993729573430000124e-01,7.006270426570000431e-01
6.450000000000000000e+02,3.223818247210299970e-01,6.776181752789699475e-01
6.460000000000000000e+02,3.553310021203299751e-01,6.446689978796700249e-01
6.470000000000000000e+02,4.005738955312300176e-01,5.994261044687799744e-01
6.480000000000000000e+02,4.610659728239600019e-01,5.389340271760399981e-01
6.490000000000000000e+02,5.398377743909900106e-01,4.601622256090099894e-01
6.500000000000000000e+02,6.383514991458000276e-01,3.616485008541999724e-01
6.510000000000000000e+02,7.527748765256899732e-01,2.472251234743099990e-01
6.520000000000000000e+02,8.682295551519400023e-01,1.317704448480599977e-01
6.530000000000000000e+02,9.559600063426100247e-01,4.403999365739599825e-02
6.540000000000000000e+02,9.841803347154800541e-01,1.581966528452299903e-02
6.550000000000000000e+02,9.419448494923799986e-01,5.805515050761800300e-02
6.560000000000000000e+02,8.490252702454500477e-01,1.509747297545500078e-01
6.570000000000000000e+02,7.378075756852200406e-01,2.621924243147800149e-01
6.580000000000000000e+02,6.323738102549899542e-01,3.676261897450099903e-01
6.590000000000000000e+02,5.434594376571499907e-01,4.565405623428500093e-01
6.600000000000000000e+02,4.730084540230600210e-01,5.269915459769399790e-01
6.610000000000000000e+02,4.191927812564399947e-01,5.808072187435600053e-01
6.620000000000000000e+02,3.792431687031400100e-01,6.207568312968599900e-01
6.630000000000000000e+02,3.506138508231900208e-01,6.493861491768100347e-01
6.640000000000000000e+02,3.313302381212799852e-01,6.686697618787199593e-01
6.650000000000000000e+02,3.200218557687600218e-01,6.799781442312400337e-01
6.660000000000000000e+02,3.158661604022199865e-01,6.841338395977799580e-01
6.670000000000000000e+02,3.185302943036300016e-01,6.814697056963699984e-01
6.680000000000000000e+02,3.281397046931799899e-01,6.718602953068200101e-01
6.690000000000000000e+02,3.452798045439899877e-01,6.547201954560100123e-01
6.700000000000000000e+02,3.710252305055199984e-01,6.289747694944699541e-01
6.710000000000000000e+02,4.069757386303199942e-01,5.930242613696800058e-01
6.720000000000000000e+02,4.552418994035900002e-01,5.447581005964100553e-01
6.730000000000000000e+02,5.182409005973900307e-01,4.817590994026100248e-01
6.740000000000000000e+02,5.979969070202499903e-01,4.020030929797500097e-01
6.750000000000000000e+02,6.944008424095400311e-01,3.055991575904600244e-01
6.760000000000000000e+02,8.018652638364900387e-01,1.981347361635200088e-01
6.770000000000000000e+02,9.050747600023799633e-01,9.492523999761899589e-02
6.780000000000000000e+02,9.783699172594799709e-01,2.163008274052299895e-02
6.790000000000000000e+02,9.960222743010299640e-01,3.977725698966799901e-03
6.800000000000000000e+02,9.505094406110700112e-01,4.949055938893000273e-02
6.810000000000000000e+02,8.590166540416600549e-01,1.409833459583499926e-01
6.820000000000000000e+02,7.494180716586199553e-01,2.505819283413799892e-01
6.830000000000000000e+02,6.435870321392399562e-01,3.564129678607599883e-01
6.840000000000000000e+02,5.522827593601099538e-01,4.477172406398899906e-01
6.850000000000000000e+02,4.781885091781600261e-01,5.218114908218399739e-01
6.860000000000000000e+02,4.200948790222099882e-01,5.799051209777900118e-01
6.870000000000000000e+02,3.755562079485100235e-01,6.244437920514900320e-01
6.880000000000000000e+02,3.421156976332799804e-01,6.578843023667200196e-01
6.890000000000000000e+02,3.177369153286799808e-01,6.822630846713200192e-01
6.900000000000000000e+02,3.008900898940000124e-01,6.991099101059999876e-01
6.910000000000000000e+02,2.905185373358900036e-01,7.094814626641100519e-01
6.920000000000000000e+02,2.859814978881100034e-01,7.140185021118899966e-01
6.930000000000000000e+02,2.870100535572199796e-01,7.129899464427700284e-01
6.940000000000000000e+02,2.936887797356799723e-01,7.063112202643200277e-01
6.950000000000000000e+02,3.064673459149300228e-01,6.935326540850700328e-01
6.960000000000000000e+02,3.262032452558599749e-01,6.737967547441400251e-01
6.970000000000000000e+02,3.542328115791599785e-01,6.457671884208400215e-01
6.980000000000000000e+02,3.924547083652599744e-01,6.075452916347400256e-01
6.990000000000000000e+02,4.433717063550099979e-01,5.566282936449900021e-01
7.000000000000000000e+02,5.099369693574400397e-01,4.900630306425600158e-01
7.010000000000000000e+02,5.948264833773799776e-01,4.051735166226200224e-01
7.020000000000000000e+02,6.983702246356500165e-01,3.016297753643499835e-01
7.030000000000000000e+02,8.141504989165100348e-01,1.858495010834800010e-01
7.040000000000000000e+02,9.228775416296800538e-01,7.712245837032399853e-02
7.050000000000000000e+02,9.913179737543600378e-01,8.682026245640600548e-03
7.060000000000000000e+02,9.881442846698199611e-01,1.185571533018099991e-02
7.070000000000000000e+02,9.105399995109799693e-01,8.946000048901700530e-02
7.080000000000000000e+02,7.879855299479799902e-01,2.120144700520200098e-01
7.090000000000000000e+02,6.568233144720300176e-01,3.431766855279699824e-01
7.100000000000000000e+02,5.396237765733099545e-01,4.603762234266899900e-01
7.110000000000000000e+02,4.439561265366699927e-01,5.560438734633299518e-01
7.120000000000000000e+02,3.691343454783799771e-01,6.308656545216200229e-01
7.130000000000000000e+02,3.116228558997000131e-01,6.883771441003000424e-01
7.140000000000000000e+02,2.676162430569100081e-01,7.323837569430899919e-01
7.150000000000000000e+02,2.339074950453000068e-01,7.660925049547000487e-01
7.160000000000000000e+02,2.080284013786999897e-01,7.919715986212999548e-01
7.170000000000000000e+02,1.881519351683600128e-01,8.118480648316399595e-01
7.180000000000000000e+02,1.729490965262399926e-01,8.270509034737599796e-01
7.190000000000000000e+02,1.614621232326099998e-01,8.385378767673900002e-01
7.200000000000000000e+02,1.530072545561300124e-01,8.469927454438700432e-01
7.210000000000000000e+02,1.471047701211199987e-01,8.528952298788800013e-01
7.220000000000000000e+02,1.434306070738300132e-01,8.565693929261699591e-01
7.230000000000000000e+02,1.417842780402200076e-01,8.582157219597800202e-01
7.240000000000000000e+02,1.420691618890700114e-01,8.579308381109299608e-01
7.250000000000000000e+02,1.442826078322100025e-01,8.557173921677899697e-01
7.260000000000000000e+02,1.485144746360800017e-01,8.514855253639199706e-01
7.270000000000000000e+02,1.549537404405799956e-01,8.450462595594200321e-01
7.280000000000000000e+02,1.639037369255000043e-01,8.360962630745000235e-01
7.290000000000000000e+02,1.758074343781400040e-01,8.241925656218600516e-01
7.300000000000000000e+02,1.912849885652299908e-01,8.087150114347699814e-01
7.310000000000000000e+02,2.111861712236799971e-01,7.888138287763200029e-01
7.320000000000000000e+02,2.366594539667400132e-01,7.633405460332599590e-01
7.330000000000000000e+02,2.692350461177699938e-01,7.307649538822299506e-01
7.340000000000000000e+02,3.109053678627999862e-01,6.890946321372000138e-01
7.350000000000000000e+02,3.641504168930900232e-01,6.358495831069099768e-01
7.360000000000000000e+02,4.317721573582700145e-01,5.682278426417299855e-01
7.370000000000000000e+02,5.162370053147099513e-01,4.837629946852899931e-01
7.380000000000000000e+02,6.179910679488700431e-01,3.820089320511300124e-01
7.390000000000000000e+02,7.321996099929299895e-01,2.678003900070700105e-01
7.400000000000000000e+02,8.445764527864699778e-01,1.554235472135399865e-01
7.410000000000000000e+02,9.305514372122200006e-01,6.944856278777700176e-02
7.420000000000000000e+02,9.645164829150799646e-01,3.548351708491499779e-02
7.430000000000000000e+02,9.368406963068099946e-01,6.315930369319699977e-02
7.440000000000000000e+02,8.610767827675099850e-01,1.389232172324899872e-01
7.450000000000000000e+02,7.624663579951600489e-01,2.375336420048400066e-01
7.460000000000000000e+02,6.624796974256700333e-01,3.375203025743300222e-01
7.470000000000000000e+02,5.729032194352200458e-01,4.270967805647800097e-01
7.480000000000000000e+02,4.977289010751300147e-01,5.022710989248699853e-01
7.490000000000000000e+02,4.367689216539299979e-01,5.632310783460700021e-01
7.500000000000000000e+02,3.882109182581799933e-01,6.117890817418200067e-01
7.510000000000000000e+02,3.499161412733899912e-01,6.500838587266100088e-01
7.520000000000000000e+02,3.199431938652799734e-01,6.800568061347199711e-01
7.530000000000000000e+02,2.966991460448299978e-01,7.033008539551699467e-01
7.540000000000000000e+02,2.789392302932799939e-01,7.210607697067199506e-01
7.550000000000000000e+02,2.657170726580200260e-01,7.342829273419799740e-01
7.560000000000000000e+02,2.563269237927899846e-01,7.436730762072100154e-01
7.570000000000000000e+02,2.502522750893400039e-01,7.497477249106599961e-01
7.580000000000000000e+02,2.471241345868900041e-01,7.528758654131100236e-01
7.590000000000000000e+02,2.466880842155899922e-01,7.533119157844100355e-01
7.600000000000000000e+02,2.487778889767600088e-01,7.512221110232399912e-01
7.610000000000000000e+02,2.532930792168600065e-01,7.467069207831400490e-01
7.620000000000000000e+02,2.601778434739500101e-01,7.398221565260499899e-01
7.630000000000000000e+02,2.693984983585400173e-01,7.306015016414599827e-01
7.640000000000000000e+02,2.809167468880400254e-01,7.190832531119599746e-01
7.650000000000000000e+02,2.946561072504400025e-01,7.053438927495599975e-01
7.660000000000000000e+02,3.104597370800900036e-01,6.895402629199099964e-01
7.670000000000000000e+02,3.280401002335099903e-01,6.719598997664899542e-01
7.680000000000000000e+02,3.469253461075900158e-01,6.530746538924100397e-01
7.690000000000000000e+02,3.664142732196000174e-01,6.335857267804000381e-01
7.700000000000000000e+02,3.855600738691399854e-01,6.144399261308599591e-01
7.710000000000000000e+02,4.032083507096200226e-01,5.967916492903899695e-01
7.720000000000000000e+02,4.181096377688299781e-01,5.818903622311699664e-01
7.730000000000000000e+02,4.291042702340400194e-01,5.708957297659700281e-01
7.740000000000000000e+02,4.353410468978299863e-01,5.646589531021699582e-01
7.750000000000000000e+02,4.364597266202799863e-01,5.635402733797200137e-01
7.760000000000000000e+02,4.326671490050200131e-01,5.673328509949799869e-01
7.770000000000000000e+02,4.246771257078800210e-01,5.753228742921200345e-01
7.780000000000000000e+02,4.135428602123200070e-01,5.864571397876799930e-01
7.790000000000000000e+02,4.004497022333299849e-01,5.995502977666700151e-01
7.800000000000000000e+02,3.865354083908399963e-01,6.134645916091600037e-01
7.810000000000000000e+02,3.727754325381100187e-01,6.272245674618900368e-01
7.820000000000000000e+02,3.599369854350999987e-01,6.400630145649000013e-01
7.830000000000000000e+02,3.485847733284099803e-01,6.514152266715900197e-01
7.840000000000000000e+02,3.391159434902499825e-01,6.608840565097500175e-01
7.850000000000000000e+02,3.318059114095999740e-01,6.681940885903999705e-01
7.860000000000000000e+02,3.268538062751599749e-01,6.731461937248399696e-01
7.870000000000000000e+02,3.244223926922100154e-01,6.755776073077900401e-01
7.880000000000000000e+02,3.246713066293300254e-01,6.753286933706600381e-01
7.890000000000000000e+02,3.277844915743600152e-01,6.722155084256400404e-01
7.900000000000000000e+02,3.339934454141300080e-01,6.660065545858600000e-01
7.910000000000000000e+02,3.435977979282500150e-01,6.564022020717500405e-01
7.920000000000000000e+02,3.569840776619699896e-01,6.430159223380299549e-01
7.930000000000000000e+02,3.746422393996600153e-01,6.253577606003399847e-01
7.940000000000000000e+02,3.971772123344500249e-01,6.028227876655499751e-01
7.950000000000000000e+02,4.253085572464400110e-01,5.746914427535599890e-01
7.960000000000000000e+02,4.598438818251699978e-01,5.401561181748300022e-01
7.970000000000000000e+02,5.015990358333299870e-01,4.984009641666700130e-01
7.980000000000000000e+02,5.512188453681700073e-01,4.487811546318299927e-01
7.990000000000000000e+02,6.088291889152900316e-01,3.911708110847100239e-01
8.000000000000000000e+02,6.734425819060499974e-01,3.265574180939500026e-01
8.010000000000000000e+02,7.420981447712300394e-01,2.579018552287700161e-01
8.020000000000000000e+02,8.089420631951700358e-01,1.910579368048200000e-01
8.030000000000000000e+02,8.649109274409699788e-01,1.350890725590400132e-01
8.040000000000000000e+02,8.990979205758200532e-01,1.009020794241800023e-01
8.050000000000000000e+02,9.023760587298399471e-01,9.762394127015500134e-02
8.060000000000000000e+02,8.717991172607000294e-01,1.282008827392999983e-01
8.070000000000000000e+02,8.124674907426799875e-01,1.875325092573200125e-01
8.080000000000000000e+02,7.350741175275700146e-01,2.649258824724299854e-01
8.090000000000000000e+02,6.511928089065800451e-01,3.488071910934200104e-01
8.100000000000000000e+02,5.697220518258400146e-01,4.302779481741499934e-01
8.110000000000000000e+02,4.958288478083199835e-01,5.041711521916799610e-01
8.120000000000000000e+02,4.315978883182899906e-01,5.684021116817099539e-01
8.130000000000000000e+02,3.771749854092499854e-01,6.228250145907500146e-01
8.140000000000000000e+02,3.317285805625799777e-01,6.682714194374199668e-01
8.150000000000000000e+02,2.940639784157499936e-01,7.059360215842499509e-01
8.160000000000000000e+02,2.629521776221599993e-01,7.370478223778399451e-01
8.170000000000000000e+02,2.372782624106899996e-01,7.627217375893099449e-01
8.180000000000000000e+02,2.160915311218100099e-01,7.839084688781899901e-01
8.190000000000000000e+02,1.986082234906499933e-01,8.013917765093500067e-01
8.200000000000000000e+02,1.841946009394100081e-01,8.158053990605900196e-01
8.210000000000000000e+02,1.723441909398500116e-01,8.276558090601500162e-01
8.220000000000000000e+02,1.626554379570500086e-01,8.373445620429400549e-01
8.230000000000000000e+02,1.548121860490400126e-01,8.451878139509599874e-01
8.240000000000000000e+02,1.485676226562200053e-01,8.514323773437799669e-01
8.250000000000000000e+02,1.437315457824299980e-01,8.562684542175700297e-01
8.260000000000000000e+02,1.401605468004200050e-01,8.598394531995799950e-01
8.270000000000000000e+02,1.377506582628900134e-01,8.622493417371099866e-01
8.280000000000000000e+02,1.364320683757800079e-01,8.635679316242199643e-01
8.290000000000000000e+02,1.361655898655899921e-01,8.638344101344099801e-01
8.300000000000000000e+02,1.369406646384100090e-01,8.630593353615899632e-01
8.310000000000000000e+02,1.387747776908100084e-01,8.612252223091899639e-01
8.320000000000000000e+02,1.417142429952900073e-01,8.582857570047099927e-01
8.330000000000000000e+02,1.458364128965000117e-01,8.541635871035000438e-01
8.340000000000000000e+02,1.512534544900800138e-01,8.487465455099200140e-01
8.350000000000000000e+02,1.581179346678600051e-01,8.418820653321400505e-01
8.360000000000000000e+02,1.666305606959299912e-01,8.333694393040700366e-01
8.370000000000000000e+02,1.770505297805300138e-01,8.229494702194699585e-01
8.380000000000000000e+02,1.897090294700199964e-01,8.102909705299800036e-01
8.390000000000000000e+02,2.050264513355800067e-01,7.949735486644200488e-01
8.400000000000000000e+02,2.235337214265999961e-01,7.764662785734000039e-01
8.410000000000000000e+02,2.458975755673200037e-01,7.541024244326800519e-01
8.420000000000000000e+02,2.729481343478499800e-01,7.270518656521599565e-01
8.430000000000000000e+02,3.057038246425999861e-01,6.942961753573999584e-01
8.440000000000000000e+02,3.453818286264400128e-01,6.546181713735600427e-01
8.450000000000000000e+02,3.933689417386500020e-01,6.066310582613499980e-01
8.460000000000000000e+02,4.511040915913799854e-01,5.488959084086200146e-01
8.470000000000000000e+02,5.197874449054900037e-01,4.802125550945099963e-01
8.480000000000000000e+02,5.997911939384199531e-01,4.002088060615799914e-01
8.490000000000000000e+02,6.896504167613799474e-01,3.103495832386199971e-01
8.500000000000000000e+02,7.846820279849500146e-01,2.153179720150500132e-01
8.510000000000000000e+02,8.757935374605699819e-01,1.242064625394300043e-01
8.520000000000000000e+02,9.498325302433100470e-01,5.016746975669800213e-02
8.530000000000000000e+02,9.929550921181099499e-01,7.044907881890800395e-03
8.540000000000000000e+02,9.964623426706400444e-01,3.537657329357899935e-03
8.550000000000000000e+02,9.612504683678200212e-01,3.874953163218400332e-02
8.560000000000000000e+02,8.970230878055299728e-01,1.029769121944800053e-01
8.570000000000000000e+02,8.171323936302099522e-01,1.828676063697800003e-01
8.580000000000000000e+02,7.333986742729300401e-01,2.666013257270700154e-01
8.590000000000000000e+02,6.537134947335699886e-01,3.462865052664300114e-01
8.600000000000000000e+02,5.821413818584399991e-01,4.178586181415600009e-01
8.610000000000000000e+02,5.200625777187900534e-01,4.799374222812100022e-01
8.620000000000000000e+02,4.673309182880500123e-01,5.326690817119500432e-01
8.630000000000000000e+02,4.230895089400700249e-01,5.769104910599399672e-01
8.640000000000000000e+02,3.862470911611700086e-01,6.137529088388400389e-01
8.650000000000000000e+02,3.557200400519500150e-01,6.442799599480499850e-01
8.660000000000000000e+02,3.305374457353399964e-01,6.694625542646599481e-01
8.670000000000000000e+02,3.098745581905900104e-01,6.901254418094100451e-01
8.680000000000000000e+02,2.930524082889299775e-01,7.069475917110700225e-01
8.690000000000000000e+02,2.795236498346900245e-01,7.204763501653099755e-01
8.700000000000000000e+02,2.688545120529199917e-01,7.311454879470800083e-01
8.710000000000000000e+02,2.607073575432100054e-01,7.392926424567900501e-01
8.720000000000000000e+02,2.548256312989800043e-01,7.451743687010200512e-01
8.730000000000000000e+02,2.510217034695699789e-01,7.489782965304300211e-01
8.740000000000000000e+02,2.491675517481100055e-01,7.508324482518899945e-01
8.750000000000000000e+02,2.491880272155700127e-01,7.508119727844300151e-01
8.760000000000000000e+02,2.510564091520199881e-01,7.489435908479800119e-01
8.770000000000000000e+02,2.547919831850899985e-01,7.452080168149100015e-01
8.780000000000000000e+02,2.604594238251800031e-01,7.395405761748200524e-01
8.790000000000000000e+02,2.681697989840000074e-01,7.318302010160000481e-01
8.800000000000000000e+02,2.780830190978599847e-01,7.219169809021399598e-01
8.810000000000000000e+02,2.904115021073699898e-01,7.095884978926300102e-01
8.820000000000000000e+02,3.054246804364300072e-01,6.945753195635699928e-01
8.830000000000000000e+02,3.234536771334700078e-01,6.765463228665400397e-01
8.840000000000000000e+02,3.448949296286800137e-01,6.551050703713200418e-01
8.850000000000000000e+02,3.702105948715200268e-01,6.297894051284800288e-01
8.860000000000000000e+02,3.999220225115799887e-01,6.000779774884199558e-01
8.870000000000000000e+02,4.345901825895199799e-01,5.654098174104800201e-01
8.880000000000000000e+02,4.747734799923000182e-01,5.252265200076999818e-01
8.890000000000000000e+02,5.209490124847200310e-01,4.790509875152800245e-01
8.900000000000000000e+02,5.733791674257400217e-01,4.266208325742599783e-01
8.910000000000000000e+02,6.319049123679200131e-01,3.680950876320799869e-01
8.920000000000000000e+02,6.956576382450000429e-01,3.043423617550000126e-01
8.930000000000000000e+02,7.627150197763700179e-01,2.372849802236199901e-01
8.940000000000000000e+02,8.297944081988399834e-01,1.702055918011599889e-01
8.950000000000000000e+02,8.921712925093999713e-01,1.078287074906000009e-01
8.960000000000000000e+02,9.440701839426599573e-01,5.592981605734100026e-02
8.970000000000000000e+02,9.796823256169100436e-01,2.031767438309799861e-02
8.980000000000000000e+02,9.946374238056400197e-01,5.362576194356300126e-03
8.990000000000000000e+02,9.873395792462500431e-01,1.266042075375400054e-02
9.000000000000000000e+02,9.594614735793800531e-01,4.053852642061799710e-02
9.010000000000000000e+02,9.153182985013400552e-01,8.468170149865900109e-02
9.020000000000000000e+02,8.605061416878200253e-01,1.394938583121800024e-01
9.030000000000000000e+02,8.005128602991600228e-01,1.994871397008400049e-01
9.040000000000000000e+02,7.398113956456600082e-01,2.601886043543399918e-01
9.050000000000000000e+02,6.815378962354700088e-01,3.184621037645299912e-01
9.060000000000000000e+02,6.275842771117300378e-01,3.724157228882700177e-01
9.070000000000000000e+02,5.788787833553099560e-01,4.211212166446899885e-01
9.080000000000000000e+02,5.356932185808900293e-01,4.643067814191200182e-01
9.090000000000000000e+02,4.978992945575599904e-01,5.021007054424400096e-01
9.100000000000000000e+02,4.651539158687699738e-01,5.348460841312300262e-01
9.110000000000000000e+02,4.370207938599299791e-01,5.629792061400700209e-01
9.120000000000000000e+02,4.130442618778299990e-01,5.869557381221699455e-01
9.130000000000000000e+02,3.927906624414699843e-01,6.072093375585300157e-01
9.140000000000000000e+02,3.758692328871199861e-01,6.241307671128799583e-01
